0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.4154393900123291,-0.004633122614799579,-0.9068157637415717,-0.18236417254180984,0.6423503707443956,1.3334299635574915,-1.0868369440976131,-0.3602486447866721,-0.39096270644055275,0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.760237734527705,-1.084973835474868,-0.10817700869741005,-1.2849017653136683,-0.6979352543816145,0.536090189199218,0.6722942137246688,-1.389260511469127,0.3136641748984049,0.42857142857142855,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
1.2729167560152106,-0.1536456347334297,0.8679370252454541,-0.48305624329777147,0.33305368802300866,-0.9589218877225449,-0.12731085801273576,-0.17315557811713486,0.6128511972116822,-0.14285714285714285,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.960317964412126,-1.2339863475934982,-2.1491427160324896,0.3521995088021212,1.9826359958704056,0.43642271740443384,-0.9269159297501404,3.381612688604073,0.06880794860305135,0.8571428571428571,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.4438017698654668,-0.1536456347334297,0.512986467448049,0.8533529600620569,-1.3165286198243886,0.13742030202008124,1.391938778288333,-0.5473417114562094,-0.06677436639446678,-0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.7776358260118212,0.3306450296521182,0.2467735490999951,1.2542757210700053,0.436152582263471,-0.36091705695383974,-0.6870344082289189,-0.2667021114519035,-0.48208582641470193,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.5972886922316067,0.44240441374109085,1.3116252224922107,1.2208654909860095,-0.5948363601411523,-2.055264077465171,-1.806481508661285,0.20103055522193966,-0.48208582641470193,-0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-1.0,-1.0,0.19999999999999996,-1.0
-1.0178755602994285,-1.4202519877417858,-0.2856522875961126,0.5192506592220999,-0.6979352543816145,0.536090189199218,1.5518597926358138,-0.2667021114519035,0.6708738401048069,-0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.07571876155931877,-0.22815189079274478,-0.19691464814676135,0.08491766813015568,0.5392514765039332,-0.16158211336427133,-0.4471528867076976,0.10748402188717103,0.21277420573264164,0.5714285714285714,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.0,1.0,1.0,1.0,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.20000000000000007,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
-0.12381423751666319,0.5169106698004059,1.755313419738967,0.6194813494740871,0.436152582263471,-0.9589218877225449,0.8322152280721496,0.013937488552402396,0.44558626988110034,-1.1428571428571428,1.999999999999975,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999892,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5778829311823868,1.5999999999999797,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.05090794939274671,1.4854919985715018,1.8440510591883184,1.5215575617419712,-1.0072319371030016,-0.6599194723381923,0.6722942137246688,0.013937488552402396,-0.7296468241856991,-1.2857142857142858,4.249999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.324542715787154,3.599999999999999,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.09874179991423976,-0.30265814685205983,-0.7293404848428691,-0.41623578312978,-1.6258253025457756,0.9347600763783548,1.391938778288333,-0.3602486447866721,-0.9558253542241187,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
-0.18137183340396568,-0.5634300430596626,-0.7293404848428691,-0.18236417254180984,-0.9041330428625393,0.7354251327887864,0.5923337065509203,-0.17315557811713486,0.730068618136267,-0.14285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1002439683533032,-1.643770755919731,0.6904617463467516,1.6551984820779542,-0.28553967741976527,0.7354251327887864,-1.2467579584451023,-1.6699001114734329,0.26271475728401666,-0.42857142857142855,8.0,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,6.399999999999999,5.025685102665477,6.399999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6819921049055716,-1.2712394756231558,-2.4153556343805436,-1.0844403848096942,-1.5227264083053131,2.529439625094902,2.3514648643732103,1.7913216219130064,-0.7748568679933321,-0.2857142857142857,-0.7499999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.3333333333333333,-1.0,0.5,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.0119889879927726,-0.9359613233562378,0.2467735490999951,-1.3517222254816599,-0.49173746590068995,1.6324323789418442,0.11257066350848562,-2.6989119781558877,0.7003232434086704,0.42857142857142855,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-2.2239010857415447,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.891248849347363,0.06987313344451548,0.0692982702012925,0.4524301990541084,0.436152582263471,-0.5602520005434081,0.19253117068222605,1.0429493552348574,-0.9427245496189425,0.0,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.18699678027477024,0.9639482061562964,0.512986467448049,-0.31600509287779277,-0.3886385716602276,-0.8592544159277608,0.2724916778559665,0.10748402188717103,-0.21500713354240078,0.0,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7799708306319116,-0.5261769150300051,-0.6406028453935179,0.21855858846613863,0.023757005301621687,0.43642271740443384,1.072096749593371,-0.17315557811713486,0.28806209360861074,0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3558323948775242,-1.494758243801101,1.0454123041441568,0.21855858846613863,-0.3886385716602276,0.13742030202008124,-1.2467579584451023,-0.07960904478236623,-0.6187296450075433,-1.2857142857142858,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5999999999999797,1.5778829311823868,1.5999999999999797,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
0.3443208757000637,-0.3399112748817174,0.512986467448049,-0.5832869335497585,-0.5948363601411523,-0.8592544159277608,0.032610156334745156,-0.2667021114519035,-0.683059929563887,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5650891393193156,-0.30265814685205983,-0.10817700869741005,0.3521995088021212,-0.6979352543816145,0.23708777381486545,0.35245218502970693,0.20103055522193966,-0.44618237864373783,-0.2857142857142857,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.024047737978672216,0.21888564556314563,0.7791993857961029,-0.082133482289823,-0.5948363601411523,-0.8592544159277608,1.2320177639408518,-0.17315557811713486,-0.11019059616601332,-0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.0,0.0,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1214792328965728,-0.04188625064445711,-0.01943936924805874,2.5238644642618424,-0.9041330428625393,-0.5602520005434081,0.8322152280721496,1.136495888569626,-0.21500713354240078,-0.5714285714285714,3.999999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,2.8017840169239316,3.199999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.06420724238185826,-0.30265814685205983,0.6904617463467516,-0.082133482289823,0.436152582263471,0.43642271740443384,-0.6070739010551786,-0.4537951781214407,-0.6512164279872115,-1.1428571428571428,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.1698603142265052,-0.30265814685205983,0.33551118854934636,-0.04872325220582727,1.0547459477062449,-0.36091705695383974,-0.6070739010551786,0.013937488552402396,-0.022481070602625507,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.4801241012094994,-1.8300363960680186,-1.1730286820896256,-1.685824526321617,-2.038220879507625,1.034427548173139,1.791741314157035,0.10748402188717103,0.33952356138286505,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.6666666666669698,-1.0,0.19999999999999996,-1.0
0.021998338731169773,-0.60068317108932,-0.19691464814676135,-0.3494153229617885,0.33305368802300866,-0.26124958515905555,0.6722942137246688,-0.07960904478236623,0.6708738401048069,0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
3.2106891508877275,-0.19089876276308726,0.2467735490999951,-2.988823499597449,-1.728924196786238,0.8350926045835706,0.6722942137246688,-1.2957139781343583,-0.5687648193864215,0.0,0.49999999999999956,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.6,-1.0
1.1155926605899171,1.2619732303935567,0.512986467448049,-1.0510301547256984,-1.6258253025457756,-0.5602520005434081,1.072096749593371,0.7623097552305514,0.5279643406694662,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6648556388573066,0.5169106698004059,-0.10817700869741005,0.953583650314044,1.2609437361871696,0.536090189199218,-1.4066789727925828,-1.0150743781300524,1.0776743456397435,0.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,1.1999999999999995,1.1999999999999995,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.23892942929126815,-0.6379362991189776,-1.3505039609883283,3.1586588358577607,0.8485481592253203,0.8350926045835706,-1.6465604943138044,0.20103055522193966,-0.42795957698070625,0.0,7.5,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.025685102665477,5.999999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.8331440226516214,-0.22815189079274478,1.4003628619415618,-1.4853631458176424,0.22995479378254632,-1.4572592466964658,-1.4866394799663234,0.4816701552262455,-1.1705573835405798,-0.8571428571428571,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
-0.26962681376449615,-0.60068317108932,-0.19691464814676135,0.08491766813015568,2.3950315728322553,-0.9589218877225449,-2.366205058877468,1.604228555243469,-0.39096270644055275,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
-1.0102012141811214,1.5972513826604744,-0.3743899270454639,0.48584042913810416,0.126855899542084,0.33675524560964964,-1.0068764369238807,1.604228555243469,0.28806209360861074,-0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7684593114544511,-1.0477207074452104,0.0692982702012925,1.7220189422459449,-0.5948363601411523,0.6357576609940022,1.391938778288333,0.6687632218957827,-0.8042521248249498,-1.1428571428571428,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.223901085741546,2.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
