Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
2350,-0.48714736234715966,-0.8306801994679558,0.45362338510539096,0.9600188371548541,1.2843514960714069,1.8972025921376985,1.2017834347955423,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2351,0.9303006131236301,-0.2853852086834689,-0.27010373288329115,0.28261102163376106,1.1328657199054928,-0.13440173444869005,0.6067532259124007,0.0,1.5999999999999996,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2352,-0.4062603854860548,-0.2853852086834689,-0.47688290945148604,0.6697012019315286,-0.23050626558773363,0.30725138002661184,-0.494797267684314,-0.5714285714285714,3.7999999999999994,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2353,0.04439562845438649,0.49360763529436935,0.1434546202530986,-0.10447915866400652,0.3754368390759226,-0.13440173444869005,-0.9333442836214939,0.42857142857142855,-0.20000000000000015,-0.11111111111111127,0.0,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
2354,0.9534111779410887,-1.181226979257983,-1.5107787922924605,1.2503364723781798,2.874952145813504,-0.13440173444869005,1.1336932325967788,-1.1428571428571428,0.3999999999999996,0.11111111111111094,0.75,0.7777777777777777,0.1999999999998181,-0.16666666666665975,1.0
2355,0.4911998815919181,0.06516157110655829,0.24684420853719602,-0.2980242488128903,0.1482081748270515,1.5438801005574572,-0.6125731821753997,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2356,-0.47944384074134017,-0.71383127287128,0.45362338510539096,0.47615611178264483,0.6026655033247936,-0.3993936031338712,0.8435915368613633,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2357,-0.6527730768722791,0.33780906649880166,-1.3039996157242655,-1.0722046094084254,1.1328657199054928,-0.04607111155362968,1.2017834347955423,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
2358,0.46808931677445953,-0.05168735549011744,0.6604025616735857,0.7664737470059705,-0.07902048942181956,0.21892075713155149,-0.3497038672429203,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2359,-0.17515473731146955,-0.3632844930812527,-0.5802724977355835,-0.8786595192595418,0.2996939509929656,-0.13440173444869005,-0.5631055148759023,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
2360,2.2861204157478636,-0.012737713291225526,-0.47688290945148604,-1.7496124249295186,0.3754368390759226,-3.0493122899856826,0.4680673404837181,0.0,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2361,0.44883051275991076,-0.71383127287128,-1.7175579688606555,-0.3947967938873322,0.8298941675736647,-0.04607111155362968,0.44115261241669523,0.42857142857142855,-0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
2362,0.23313190779696447,1.7789458278578023,-1.3039996157242655,-3.104428055971705,0.9813799437395788,-0.3993936031338712,0.6067532259124007,0.42857142857142855,2.3999999999999995,-0.7777777777777779,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2363,-0.48714736234715966,0.4157083508965855,-0.3734933211673886,-0.8786595192595418,-0.23050626558773363,0.0422595113414307,-0.04429329579184131,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2364,-0.5372202527849864,-0.12958663988790126,0.04006503196900116,2.6051521034203664,1.5115801603202779,2.3388557066130002,-0.15122726768019631,-0.5714285714285714,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2365,-0.606551947237362,-0.7917305572690638,-0.8904412625878759,0.9600188371548541,0.9813799437395788,0.30725138002661184,0.9693081797884979,0.0,-1.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
2366,0.7454160945839619,-0.3632844930812527,0.24684420853719602,1.5406541076015055,0.22395106291000855,0.572243248711793,0.9374060220386787,-1.1428571428571428,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2367,-1.7197108192782813,0.8052047728855045,0.24684420853719602,-1.6528398798550767,-0.7607064821684327,-0.04607111155362968,0.1621924818157312,-1.2857142857142858,4.199999999999999,0.11111111111111094,-0.4999999999999999,-0.33333333333333337,-2.2737367544323206e-13,-0.16666666666665975,1.0
2368,0.6144562272850302,-0.16853628208679317,-0.3734933211673886,0.28261102163376106,0.8298941675736647,-0.04607111155362968,1.6402028668988713,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
2369,-0.9493586586963302,-0.4022341352801446,2.0044672093668523,-1.6528398798550767,-1.669621139163917,0.7489044945019138,-0.2922306374664728,-0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.7999999999999545,-0.49999999999999584,1.0
2370,0.633715031299579,-1.7265219700424697,1.4875192679463654,-0.10447915866400652,-1.366649586832089,1.8088719692426385,0.23525527633527635,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2371,-2.0471104875256105,1.895794754454478,-0.16671414459919373,-2.0399300601528445,-0.6849635940854758,-0.48772422602893156,1.167568109609204,-1.2857142857142858,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2372,0.10987556210385233,-0.6359319884734962,0.24684420853719602,0.37938356670820295,-0.07902048942181956,0.0422595113414307,0.4145056903685239,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2373,-1.1804643068709155,0.9610033416810722,1.4875192679463654,0.8632462920804123,-1.669621139163917,-0.22273235734375044,1.0340775836401683,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
2374,1.2037756301302227,-1.570723401246902,-0.8904412625878759,0.7664737470059705,0.6026655033247936,-0.13440173444869005,0.8435915368613633,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2375,0.77623018100724,0.29885942429990975,-2.131116321997045,-0.2980242488128903,0.2996939509929656,-2.5193285526153204,1.4881800670203995,-0.14285714285714285,0.20000000000000015,0.33333333333333315,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2376,0.44112699115409126,0.22096013990212596,0.7637921499576833,0.37938356670820295,-0.5334778179195617,-0.04607111155362968,0.11468755970427714,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2377,0.6144562272850302,0.026211928907666385,-0.16671414459919373,0.37938356670820295,-0.07902048942181956,-0.13440173444869005,-0.5631055148759023,0.0,8.999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2378,-0.43707447190933285,-0.09063699768900935,2.3146359742191445,-1.0722046094084254,-1.366649586832089,-0.31106298023881085,-0.08770952556338851,0.5714285714285714,-0.4000000000000003,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2379,-0.1867100197201988,-0.8306801994679558,1.0739609148099756,-0.49156933896177407,-0.3819920417536477,0.1305901342364911,-1.2417888084049813,-0.8571428571428571,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2380,-1.457791084680418,0.29885942429990975,-2.75145385170163,-0.20125170373844842,1.435837272237321,-0.13440173444869005,0.8129402806091732,0.14285714285714285,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
2381,0.11757908370967182,-0.20748592428568507,0.5570129733894883,0.08906593148487725,-0.1547633775047766,0.0422595113414307,-0.5121313328230311,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2382,-0.03649134840671836,0.33780906649880166,0.8671817382417807,-0.8786595192595418,-0.9121922583343468,-0.04607111155362968,0.7228043140112891,-1.1428571428571428,1.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2383,0.2600942334173328,-0.4022341352801446,-1.5107787922924605,0.37938356670820295,1.587323048403235,0.4839126258167326,-0.6917918169601609,-1.2857142857142858,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2384,1.0997780884516593,0.6494062040899369,0.1434546202530986,-0.9754320643339837,0.2996939509929656,-0.13440173444869005,1.3421181663868123,-0.14285714285714285,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2385,0.23698366859987424,0.7662551306866127,0.5570129733894883,0.37938356670820295,-1.139420922583218,-0.22273235734375044,1.7185252424469892,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2386,0.5143104464093766,-0.16853628208679317,0.9705713265258781,0.7664737470059705,-0.23050626558773363,0.0422595113414307,0.091289019205678,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2387,0.2523907118115133,-0.9864787682635234,-0.3734933211673886,0.47615611178264483,2.3447519292328054,0.3955820029216722,0.18630361396040646,-1.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2388,-0.009529022786350075,0.29885942429990975,1.5909088562304627,-0.8786595192595418,-3.411707565071928,-0.04607111155362968,-0.5292929211318133,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
2389,-1.1226878948272694,-0.16853628208679317,-0.5802724977355835,0.5729286568570867,0.07246528674409448,0.0422595113414307,-0.5631055148759023,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2390,0.679936160934496,0.6494062040899369,0.3502337968212935,-0.7818869741850998,-0.1547633775047766,-0.13440173444869005,0.28519582788664816,0.0,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2391,-1.3268312173814862,-0.674881630672388,-0.7870516743037783,0.28261102163376106,-0.23050626558773363,-0.3993936031338712,0.1621924818157312,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2392,-0.2868558005958524,0.6883558462888288,-0.06332455631509629,-2.33024769537617,-1.442392474915046,-0.576054848923992,0.6641985338624368,-0.42857142857142855,8.199999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2393,-0.621958990449001,-0.24643556648457698,2.0044672093668523,-0.3947967938873322,-2.048335579578702,-1.1943692091894145,-0.6605788589612618,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2394,-1.627268560008447,-1.4928241168491183,0.04006503196900116,1.2503364723781798,-0.7607064821684327,1.5438801005574572,-0.10909418141488343,-0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2395,-0.2560417141725744,-0.44118377747903653,-0.7870516743037783,1.153563927303738,1.7388088245691489,-0.04607111155362968,0.87455084336025,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2396,0.10987556210385233,1.895794754454478,0.45362338510539096,-1.6528398798550767,-0.3819920417536477,-0.04607111155362968,0.44115261241669523,0.2857142857142857,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2397,0.4218681871395425,0.06516157110655829,0.5570129733894883,0.47615611178264483,0.4511797271588796,-0.13440173444869005,-0.4596047558120769,0.8571428571428571,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2398,0.49890340319773757,-0.4022341352801446,0.24684420853719602,0.28261102163376106,-0.23050626558773363,-0.48772422602893156,0.9693081797884979,0.7142857142857143,0.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2399,2.6828517784475685,1.1557515526755318,0.1434546202530986,0.08906593148487725,0.3754368390759226,0.30725138002661184,1.6402028668988713,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2400,1.057408719619652,0.6883558462888288,1.6942984445145601,0.08906593148487725,0.22395106291000855,-0.841046717609173,-0.2922306374664728,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2401,0.8070442674305179,-0.09063699768900935,0.5570129733894883,-2.9108829658228212,-0.6849635940854758,0.572243248711793,2.1784527434460834,-1.1428571428571428,0.3999999999999996,0.11111111111111094,0.25,-0.33333333333333337,-0.40000000000009095,-0.16666666666665975,1.0
2402,-0.44477799351515235,0.22096013990212596,-0.5802724977355835,0.9600188371548541,0.9813799437395788,-0.576054848923992,-0.6917918169601609,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2403,-1.1226878948272694,1.428399048067775,-0.7870516743037783,-0.2980242488128903,0.3754368390759226,0.0422595113414307,0.13832125944440107,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2404,1.7122080561143103,-0.3632844930812527,0.3502337968212935,0.9600188371548541,1.587323048403235,-0.3993936031338712,0.11468755970427714,-0.5714285714285714,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
2405,-0.514109687967528,2.2463415342445052,-0.3734933211673886,-0.20125170373844842,0.1482081748270515,1.8972025921376985,-0.8936455507222926,0.7142857142857143,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2406,-0.9801727451196083,-0.7917305572690638,-1.2006100274401683,-0.10447915866400652,1.0571228318225359,-0.04607111155362968,-0.21286777681853855,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
2407,-0.8800269642439547,0.9220536994821803,-0.7870516743037783,-0.3947967938873322,-0.6092207060025187,0.0422595113414307,-0.10909418141488343,0.5714285714285714,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2408,0.4372752303511815,1.2336508370733157,1.3841296796622677,1.830971742824831,0.3754368390759226,0.21892075713155149,-0.21286777681853855,-0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2409,1.2808108461884178,-0.4022341352801446,1.4875192679463654,0.18583847655931915,-1.7453640272468742,-1.724352946559777,9.250211109070763e-15,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2410,-1.3499417821989448,0.026211928907666385,1.6942984445145601,-0.7818869741850998,-2.199821355744616,-0.48772422602893156,-0.27268653359750017,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2411,0.11372732290676207,-0.9085794838657396,-0.27010373288329115,0.47615611178264483,-1.139420922583218,0.0422595113414307,-1.2417888084049813,-0.7142857142857143,1.3999999999999997,-0.11111111111111127,-0.25,0.11111111111111105,0.1999999999998181,-0.3333333333333278,1.0
2412,-1.4963086927095155,-2.6613133828158753,1.4875192679463654,1.2503364723781798,-2.199821355744616,-0.22273235734375044,-0.3115802742527293,0.8571428571428571,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
