acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
1.2345897165535007,-1.53177375904801,-0.16671414459919373,0.9600188371548541,0.9813799437395788,0.1305901342364911,2.1345193962665685,-1.0,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.03284034604565723,-0.7527809150701719,1.5909088562304627,-0.2980242488128903,-1.669621139163917,1.013896363187095,-0.04429329579184131,-0.42857142857142855,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6258107512519109,-0.7917305572690638,0.24684420853719602,-1.0722046094084254,-1.5181353629980032,0.1305901342364911,-0.7962496824753561,-0.7142857142857143,0.5999999999999998,0.11111111111111094,0.5,0.5555555555555555,-0.20000000000004547,-0.16666666666665975,1.0
0.3679435358988059,-0.24643556648457698,1.6942984445145601,0.18583847655931915,-0.9121922583343468,-0.13440173444869005,0.33614524550103,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9493586586963302,-1.4928241168491183,-0.27010373288329115,0.28261102163376106,-1.139420922583218,0.1305901342364911,0.4145056903685239,0.5714285714285714,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
-0.6412177944635499,-0.7917305572690638,0.1434546202530986,0.9600188371548541,0.5269226152418367,-0.31106298023881085,1.563431378296369,-0.2857142857142857,3.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7930950329754152,0.8831040572832883,-0.5802724977355835,0.18583847655931915,0.2996939509929656,-2.960981667090622,-0.5121313328230311,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8800269642439547,0.026211928907666385,0.45362338510539096,0.8632462920804123,-0.07902048942181956,1.1022269860821552,0.28519582788664816,-0.5714285714285714,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7430221425375882,1.6620969012611266,0.3502337968212935,0.37938356670820295,0.1482081748270515,-0.13440173444869005,1.167568109609204,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.0357559635587297,-0.8696298416668476,-0.7870516743037783,0.6697012019315286,0.6784083914077507,0.0422595113414307,0.4145056903685239,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.46808931677445953,2.012643681051154,0.1434546202530986,-3.588290781343914,-0.30624915367069067,0.8372351173969741,0.9693081797884979,-0.42857142857142855,4.999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
-0.2059688237347476,0.9610033416810722,-0.6836620860196809,0.37938356670820295,1.0571228318225359,0.6605738716068533,-0.6605788589612618,-1.0,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0726150043894425,-2.038119107633605,0.45362338510539096,0.18583847655931915,-0.1547633775047766,0.4839126258167326,0.1621924818157312,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.858574966624881,-0.7917305572690638,-1.3039996157242655,0.28261102163376106,0.8298941675736647,0.0422595113414307,-0.4054785063780808,-0.42857142857142855,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.05595091086311576,-1.4149248324513344,2.4180255625032423,-0.9754320643339837,-3.3359646769889713,-0.04607111155362968,0.4145056903685239,-0.42857142857142855,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.6118615167968082,0.33780906649880166,-0.3734933211673886,-0.007706613589564643,0.4511797271588796,0.7489044945019138,-0.9591561243360723,-0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
0.05595091086311576,-0.5190830618768204,-1.6141683805765579,0.6697012019315286,1.587323048403235,-0.22273235734375044,0.18630361396040646,-1.2857142857142858,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0843710452400201,0.610456561891045,-1.8209475571447529,0.47615611178264483,0.9056370556566218,0.0422595113414307,0.3620046319854993,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.5966552320270175,0.22096013990212596,-0.6836620860196809,0.7664737470059705,0.4511797271588796,-0.04607111155362968,0.3105431642112289,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4909991231500694,0.5325572774932612,-0.3734933211673886,1.056791382229296,1.2843514960714069,2.5155169524031216,1.2363426297168416,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.1289336076765525,-0.12958663988790126,-0.27010373288329115,0.08906593148487725,1.6630659364861922,0.0422595113414307,0.4680673404837181,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.0097297812281987,-0.3243348508823608,-0.8904412625878759,-0.49156933896177407,0.9056370556566218,0.1305901342364911,-0.3870725625135933,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
-1.3884593902280424,1.6231472590622347,-1.9243371454288503,0.6697012019315286,1.9660374888180203,1.8088719692426385,-0.3115802742527293,-0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.5617886263589813,0.5325572774932612,-0.6836620860196809,0.18583847655931915,0.2996939509929656,0.30725138002661184,-0.27268653359750017,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.1291343661184011,-1.8823205388380373,-1.0972204391560707,1.3471090174526217,0.9056370556566218,-0.04607111155362968,-0.2922306374664728,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.2367829101580256,-0.09063699768900935,-0.3734933211673886,0.37938356670820295,1.20860860798845,0.4839126258167326,-0.9463147330428288,-1.2857142857142858,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1305921748749372,0.06516157110655829,0.24684420853719602,-1.1689771544828673,-0.9121922583343468,-1.282699832084475,1.3421181663868123,0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.11737832526782321,-0.8306801994679558,-1.6141683805765579,1.3471090174526217,1.0571228318225359,0.0422595113414307,-0.3870725625135933,-0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.1869107781620474,0.7662551306866127,-0.8904412625878759,-1.362522244631751,0.6026655033247936,-0.13440173444869005,-0.06610995034754787,0.42857142857142855,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.3576453038047644,-1.103327694860199,0.3502337968212935,-0.20125170373844842,0.9056370556566218,0.30725138002661184,-0.8665103086347924,-0.2857142857142857,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.0740728131459787,-2.5834140984180913,0.6604025616735857,1.3471090174526217,-1.59387825108096,2.3388557066130002,-0.4054785063780808,0.14285714285714285,-1.0,0.11111111111111094,0.25,0.11111111111111105,-0.40000000000009095,-0.49999999999999584,1.0
-0.02878782680089885,0.18201049770323402,0.45362338510539096,0.28261102163376106,-0.003277601338862539,0.0422595113414307,-0.3870725625135933,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8492128778206766,-2.505514814020308,-2.544674675133435,1.5406541076015055,0.6784083914077507,0.21892075713155149,0.091289019205678,0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.3846076294251326,-0.6359319884734962,1.177350503094073,0.6697012019315286,-1.2909066987491318,-0.576054848923992,-0.5121313328230311,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6837879217374058,-0.12958663988790126,0.5570129733894883,-1.362522244631751,-0.987935146417304,0.0422595113414307,-0.5462837487837966,-0.14285714285714285,4.999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.24853895100860351,-1.2980759058546587,0.6604025616735857,0.37938356670820295,-0.7607064821684327,0.0422595113414307,1.0340775836401683,0.14285714285714285,-0.4000000000000003,-0.7777777777777779,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
0.9726699819556375,0.22096013990212596,-0.6836620860196809,-0.20125170373844842,0.6784083914077507,-0.04607111155362968,9.250211109070763e-15,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1883685869185836,0.49360763529436935,2.10785679765095,1.2503364723781798,0.1482081748270515,0.21892075713155149,-0.17197991143775107,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1997231108854645,0.33780906649880166,0.3502337968212935,-0.10447915866400652,-0.5334778179195617,3.133831312668544,0.522711007705299,0.7142857142857143,5.599999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.496509451151364,0.7662551306866127,-1.407389204008363,-1.362522244631751,1.360094384154364,-2.7843204213005013,-0.3870725625135933,-0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2384414773564103,-0.7527809150701719,-0.16671414459919373,2.024516832973715,1.814551712652106,-0.841046717609173,-0.3115802742527293,-0.2857142857142857,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7507256641434077,0.5325572774932612,-0.7870516743037783,0.18583847655931915,1.1328657199054928,0.0422595113414307,0.522711007705299,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.11757908370967182,-0.9864787682635234,-1.2006100274401683,0.9600188371548541,-0.30624915367069067,1.455549477662397,0.5504454112720814,-0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.018690353148706,0.1430608555043421,1.4875192679463654,0.7664737470059705,-1.59387825108096,0.1305901342364911,0.4680673404837181,-1.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0302456355574352,0.8052047728855045,-0.7870516743037783,-0.10447915866400652,-0.987935146417304,0.3955820029216722,-1.3090634782653725,-0.42857142857142855,0.7999999999999998,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,8.298917109073045e-15,1.0
-1.5425298223444326,-1.181226979257983,0.1434546202530986,2.5083795583459243,-1.0636780345002608,0.572243248711793,9.250211109070763e-15,0.2857142857142857,-1.1999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.03649134840671836,1.1168019104766398,-0.27010373288329115,-0.588341884036216,0.07246528674409448,0.0422595113414307,0.02248107060263241,-0.2857142857142857,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8338058346090376,1.2336508370733157,0.5570129733894883,-1.7496124249295186,-0.6092207060025187,0.1305901342364911,-0.3115802742527293,0.7142857142857143,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8455618754596155,0.4157083508965855,0.45362338510539096,-0.7818869741850998,-0.987935146417304,0.1305901342364911,-0.6605788589612618,-0.2857142857142857,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.3140188846580694,0.6883558462888288,0.8671817382417807,-2.136702605227286,-0.6092207060025187,-1.9893448152449578,0.13832125944440107,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6566248376751889,-0.48013341967792844,-0.3734933211673886,-0.6851144291106579,0.8298941675736647,0.4839126258167326,-0.494797267684314,-1.2857142857142858,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.8333333333333319,1.0
-0.1289336076765525,-0.6359319884734962,1.4875192679463654,-1.1689771544828673,-1.5181353629980032,0.0422595113414307,-0.19252606293977576,-0.2857142857142857,0.20000000000000015,-0.3333333333333335,0.0,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6106044664821205,0.8441544150843965,0.04006503196900116,-0.20125170373844842,-0.30624915367069067,-0.04607111155362968,-0.06610995034754787,-0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.1896256372332714,-0.5190830618768204,-0.9938308508719733,0.8632462920804123,1.0571228318225359,-0.13440173444869005,0.3620046319854993,-0.7142857142857143,-0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5102579271646182,0.29885942429990975,0.3502337968212935,-0.9754320643339837,-0.23050626558773363,-0.04607111155362968,0.6933549107074278,-1.1428571428571428,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.20211706293183782,-0.3243348508823608,0.1434546202530986,-0.588341884036216,-0.6092207060025187,0.0422595113414307,-0.4596047558120769,0.5714285714285714,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.40646114392790345,0.7273054884877207,-0.7870516743037783,-1.362522244631751,1.20860860798845,0.3955820029216722,-0.5292929211318133,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6450695552664596,-1.0254284104624154,0.45362338510539096,-0.10447915866400652,-0.30624915367069067,-0.31106298023881085,-0.7962496824753561,-1.1428571428571428,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.4038664334396813,0.6883558462888288,-0.9938308508719733,-0.2980242488128903,0.2996939509929656,-0.13440173444869005,-0.36848163583792815,0.0,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6298632704966692,-2.1160183920313886,0.04006503196900116,1.927744287899273,-1.896849803412788,0.30725138002661184,-1.3973573945373516,-0.5714285714285714,2.1999999999999993,0.11111111111111094,0.0,0.5555555555555555,-0.40000000000009095,-0.49999999999999584,1.0
-0.9069892898643229,-0.5580327040757123,1.4875192679463654,0.5729286568570867,-0.987935146417304,0.0422595113414307,0.4145056903685239,1.0,-1.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
-0.24063467096093538,-0.5190830618768204,0.1434546202530986,0.6697012019315286,-0.07902048942181956,0.1305901342364911,0.7825940094524885,0.5714285714285714,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.5208770662835103,-0.7917305572690638,0.7637921499576833,1.3471090174526217,-0.1547633775047766,0.6605738716068533,0.1621924818157312,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5297174896210156,0.1430608555043421,1.7976880327986577,0.18583847655931915,-1.215163810666175,-1.9893448152449578,1.8799486072660756,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
