0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
2.10558330985152,0.2561387735928032,0.9566746646948054,-1.3851324555656557,0.9516470534657826,0.1374203020200812,-1.1667974512713617,0.0139374885524023,-1.1261222474978436,-1.2857142857142858,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999892,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,-0.2,-1.0,5.315316809317147,9.07124919993319
-0.3195100635334916,-0.7869488112376077,0.6904617463467516,1.2542757210700053,1.776438207389481,0.4364227174044338,-1.4066789727925828,-0.4537951781214407,-0.683059929563887,-1.0,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.223901085741546,2.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,31.30478138827275,18.663840365122105
-0.2773011598828031,-0.5634300430596626,1.4003628619415618,2.857966765101799,-0.9041330428625391,-0.9589218877225448,0.3524521850297069,-0.1731555781171348,-0.683059929563887,-0.4285714285714285,7.25,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,5.799999999999999,4.6472719698458524,5.799999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.309700684583763,6.86976022441552
-0.9871781758262004,-1.2712394756231558,-0.4631275664948152,1.2208654909860095,-0.6979352543816145,0.8350926045835706,0.4324126922034474,1.2300424219043946,-0.3721849378455462,-0.8571428571428571,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.829438240686574,9.293942753269318
-0.0662566416293607,0.3678981576817757,0.1580359096506438,1.3210961812379969,1.2609437361871696,-0.1615821133642713,-1.3267184656188429,1.2300424219043946,0.6708738401048069,-1.1428571428571428,3.25,2.6,2.6,2.6,2.6,2.6,2.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.801784016923932,3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.229785269625287,15.962336411146676
0.2599030683986867,-0.0418862506444571,0.0692982702012925,-0.4830562432977714,-0.9041330428625391,0.2370877738148654,1.4718992854620734,-0.0796090447823662,0.1397114112131069,-0.5714285714285714,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.145200545956797,13.751226727317508
-0.4768341589587851,1.075707590245269,-0.10817700869741,0.0515074380461599,-1.2134297255839264,1.1340950199679232,1.4718992854620734,-1.9505397114777387,0.7904592100065487,-0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.775102476494619,14.040441670430132
-1.6318232497639882,-0.4144175309410324,-0.0194393692480587,2.2899928536738723,1.1578448419467071,-0.6599194723381923,-1.0868369440976131,0.3881236218914769,-0.8330653165728124,0.0,2.5,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,2.223901085741546,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.7473677005644137,14.816383014884376
-0.4614854667221711,-0.8614550672969228,0.0692982702012925,0.1851483583821428,-0.4917374659006899,-0.2612495851590555,-0.0473503508389953,0.2945770885567083,-0.5687648193864215,-0.2857142857142857,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.4789674029651456,13.705703818658058
-0.9948525219445076,-1.1594800915341832,0.512986467448049,0.6528915795580829,0.436152582263471,-1.058589359517329,-2.4461655660512087,1.2300424219043946,-0.4095536331162195,-0.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.414977507650522,15.723997826388237
1.3803576016715084,0.0326200054148579,0.512986467448049,-0.1823641725418098,-0.6979352543816145,0.2370877738148654,0.4324126922034474,-1.2957139781343583,0.1881759964090875,0.1428571428571428,3.5000000000000004,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.223901085741546,2.8,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.746180722147181,10.396334966930352
1.9367476952487657,-0.1908987627630872,0.8679370252454541,-1.8528756767415957,0.126855899542084,0.6357576609940022,-0.1273108580127357,-3.1666446448297307,0.0227070091184129,-0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.740084753393204,12.616463622204606
1.8024466381783932,1.075707590245269,0.6904617463467516,-1.5855938360696296,0.2299547937825463,-1.3575917749016817,-0.6070739010551786,-0.5473417114562094,0.3136641748984049,0.5714285714285714,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.82919554262088,5.889755515114844
0.7817586044435626,0.7404294379783511,1.489100501390913,-0.750338083969737,0.436152582263471,-0.7595869441329766,0.1125706635084856,-2.979551578160194,0.2880620936086107,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.758563799459214,15.939925538219496
-0.2696268137644961,-0.6751894271486352,0.4242488279986977,-0.1155437123738187,-0.6979352543816145,0.6357576609940022,1.3119782711145926,0.107484021887171,-0.6987444403080698,-1.2857142857142858,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.5566872458813488,10.80672164428514
1.3765204286123551,1.1874669743342416,-0.2856522875961126,-1.318311995397664,-1.5227264083053131,0.1374203020200812,1.9516623285045165,0.2010305552219396,0.5559774796260898,-0.5714285714285714,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.465538968143956,14.310149227424311
-0.97566665664874,2.491326455372255,0.1580359096506438,0.6863018096420782,0.2299547937825463,-1.7562616620808185,-1.2467579584451025,4.223531488616991,-0.9687958036454538,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.9558459774015464,14.1675233903334
0.0565328962635512,-0.1536456347334297,-0.0194393692480587,-0.282594862793797,-0.3886385716602276,-0.4605845287486239,0.91217573524589,-0.1731555781171348,-0.1944609820403768,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,5.280370351241707,10.21318463504286
-1.060084463950117,-0.0046331226147995,-0.0194393692480587,0.953583650314044,0.3330536880230086,0.3367552456096496,0.192531170682226,-0.2667021114519035,1.4286339771271164,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,-0.6666666666669698,-1.0,0.1999999999999999,-1.0,4.320298858393671,11.535965697758234
0.4555988944155152,-0.6379362991189776,0.8679370252454541,-0.41623578312978,0.6423503707443956,-1.158256831312113,-0.1273108580127357,-0.2667021114519035,2.0254787139735657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.8206543726471536,12.582994084985843
1.153964391181452,0.2933919016224607,-0.8180781242922205,-1.35172222548166,0.436152582263471,0.4364227174044338,0.1125706635084856,0.107484021887171,0.1158401888417722,0.4285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.176965275019872,11.748074612945723
-0.3386959288292591,0.2188856455631456,0.2467735490999951,-0.0487232522058272,0.0237570053016216,-0.8592544159277608,0.1125706635084856,0.0139374885524023,0.2627147572840166,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,5.116653120867849,16.927488373116173
1.0043146418744655,-1.3457457316824708,0.7791993857961029,-0.1823641725418098,0.6423503707443956,0.6357576609940022,0.4324126922034474,-0.2667021114519035,0.2376196311698682,-1.2857142857142858,2.5,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,1.5778829311823868,1.9999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.673661819616222,14.044372477590471
-0.2312550831729611,-1.3829988597121283,0.3355111885493463,0.953583650314044,-0.5948363601411523,-0.2612495851590555,0.8322152280721496,-1.0150743781300524,-1.0916098271170256,-0.1428571428571428,1.999999999999975,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.140956350447475,11.39485681269324
0.916059661513935,3.273642143995063,2.4652145353337773,-0.7169278538857412,0.6423503707443956,-2.6532689082338763,-1.0068764369238807,-3.1666446448297307,-0.7748568679933321,0.1428571428571428,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.441497960706529,14.980861175052812
-0.3885791785982546,0.3678981576817757,1.1341499435935078,0.1851483583821428,-0.1824407831793029,-1.058589359517329,-0.5271133938814301,-0.7344347781257466,0.7003232434086704,-0.4285714285714285,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.509870212869872,8.8210955876648
-0.1813718334039656,0.0698731334445154,0.2467735490999951,-0.082133482289823,-0.4917374659006899,-0.3609170569538397,1.072096749593371,-0.1731555781171348,1.5031365253452846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,12.786976014932224,3.0559651989911107
-1.1329907520740334,-2.128061420305279,-1.1730286820896256,0.4524301990541084,1.2609437361871696,1.3334299635574915,-1.2467579584451025,-0.3602486447866721,-0.551773991734439,0.1428571428571428,-0.7499999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.707213822143907,14.45874590250956
0.0910674537959327,0.0326200054148579,0.1580359096506438,-0.3160050928777927,-0.6979352543816145,0.1374203020200812,0.5923337065509203,-0.1731555781171348,0.730068618136267,-0.5714285714285714,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.0,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.6,-1.0,4.722383066193999,9.941739538870625
-1.4361274237471595,1.2992263584232142,1.5778381408402646,1.4547371015739796,-1.110330831343464,-1.7562616620808185,0.0326101563347451,0.107484021887171,0.1881759964090875,-0.4285714285714285,0.4999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.183642474868069,13.98758619549474
-0.8068310420459861,1.5227451266011591,2.110263977536372,2.1229417032538938,0.2299547937825463,-1.3575917749016817,-0.6870344082289189,-0.1731555781171348,-0.1737083382828214,-1.0,3.999999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,2.801784016923932,3.399999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,12.985892866944244,2.59973243305478
0.3481580487592172,0.2188856455631456,0.8679370252454541,-0.5498767034657628,-0.1824407831793029,0.1374203020200812,0.1125706635084856,-2.137632778147276,1.2487680797187797,-0.2857142857142857,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.234842597685774,14.86314879510773
-1.2864776744401734,-0.0791393786741146,0.9566746646948054,0.9869938803980398,0.3330536880230086,0.037752830225297,-0.3671923795339571,-0.4537951781214407,1.617721796296236,-1.2857142857142858,0.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.8608429968992,13.818417218939286
0.939082699868856,-0.45167065897069,0.9566746646948054,1.187455260902014,-1.8320230910267,-0.1615821133642713,0.9921362424196306,-0.1731555781171348,0.6417174632598046,-0.8571428571428571,6.5,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,5.199999999999998,4.240803456429894,5.199999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.7442440914103114,14.568862985826794
-0.3885791785982546,-0.9732144513858956,-0.3743899270454639,0.0515074380461599,0.745449264984858,0.8350926045835706,0.9921362424196306,-1.2021674447995898,-0.1527471269880645,0.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.239146246862634,13.181637272066515
-0.991015348885354,-0.8242019392672653,-1.5279792398870309,0.4190199689701127,-1.4196275140648509,0.4364227174044338,1.072096749593371,2.1655077552520807,-0.8472572487777363,0.4285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.446992392730845,15.666571590374849
